time_s,cycle,phase,converged,iterations,residual_norm,method
2.0,1,PHASE_DISCHARGE,true,0,0.0,basic
3.0,1,PHASE_DISCHARGE,true,0,0.0,basic
4.0,1,PHASE_DISCHARGE,true,0,0.0,basic
5.0,1,PHASE_DISCHARGE,true,0,0.0,basic
6.0,1,PHASE_DISCHARGE,true,0,0.0,basic
7.000000000000001,1,PHASE_DISCHARGE,true,0,0.0,basic
8.0,1,PHASE_DISCHARGE,true,0,0.0,basic
9.0,1,PHASE_DISCHARGE,true,0,0.0,basic
10.0,1,PHASE_DISCHARGE,true,0,0.0,basic
11.0,1,PHASE_DISCHARGE,true,0,0.0,basic
2.0,1,PHASE_CHARGE,true,0,0.0,basic
3.0,1,PHASE_CHARGE,true,0,0.0,basic
4.0,1,PHASE_CHARGE,true,0,0.0,basic
5.0,1,PHASE_CHARGE,true,0,0.0,basic
6.0,1,PHASE_CHARGE,true,0,0.0,basic
7.000000000000001,1,PHASE_CHARGE,true,0,0.0,basic
8.0,1,PHASE_CHARGE,true,0,0.0,basic
9.0,1,PHASE_CHARGE,true,0,0.0,basic
10.0,1,PHASE_CHARGE,true,0,0.0,basic
11.0,1,PHASE_CHARGE,true,0,0.0,basic
