time_s,cycle,phase,coh_id,length,D,delta_n,delta_t,T_n,T_t,fractured,theta_deg
2.0,1,PHASE_DISCHARGE,1,0.0007472000000000004,0.0,7.9752368969078e-18,0.0,0.0,0.0,false,179.9999999999996
2.0,1,PHASE_DISCHARGE,2,0.0007472000000000004,0.0,5.3499896290842456e-18,0.0,0.0,0.0,false,179.9999999999996
2.0,1,PHASE_DISCHARGE,3,0.0007471999999999997,0.0,5.3681912033425e-18,0.0,0.0,0.0,false,179.99999999999963
2.0,1,PHASE_DISCHARGE,4,0.0007472000000000001,0.0,3.1991576889923854e-18,0.0,0.0,0.0,false,179.9999999999997
2.0,1,PHASE_DISCHARGE,5,0.007118233597044495,0.0,0.0,0.0,0.0,0.0,false,-149.4424942684663
2.0,1,PHASE_DISCHARGE,6,0.0007472000000000001,0.0,2.577276258085634e-18,0.0,0.0,0.0,false,-135.00000000000065
2.0,1,PHASE_DISCHARGE,7,0.0007472000000000005,0.0,4.257777671191044e-18,0.0,0.0,0.0,false,-135.0000000000002
2.0,1,PHASE_DISCHARGE,8,0.0007471999999999997,0.0,4.122793140879648e-18,0.0,0.0,0.0,false,-135.00000000000017
2.0,1,PHASE_DISCHARGE,9,0.0007472000000000004,0.0,2.897902320738767e-18,0.0,0.0,0.0,false,-135.00000000000017
2.0,1,PHASE_DISCHARGE,10,0.0026152,0.0,0.0,0.0,0.0,0.0,false,-135.00000000000043
2.0,1,PHASE_DISCHARGE,11,0.0007471999999999997,0.0,3.100505295172986e-18,0.0,0.0,0.0,false,-135.00000000000063
2.0,1,PHASE_DISCHARGE,12,0.0007472000000000007,0.0,4.193137625404231e-18,0.0,0.0,0.0,false,-135.0000000000006
2.0,1,PHASE_DISCHARGE,13,0.0007471999999999996,0.0,3.655074283940192e-18,0.0,0.0,0.0,false,-135.00000000000057
2.0,1,PHASE_DISCHARGE,14,0.0011208000000000001,0.0,3.542361745123346e-18,0.0,0.0,0.0,false,-135.00000000000037
2.0,1,PHASE_DISCHARGE,15,0.00037360000000000046,0.0,0.0,0.0,0.0,0.0,false,-135.0000000000003
2.0,1,PHASE_DISCHARGE,16,0.0007472000000000007,0.0,4.568932073178595e-18,0.0,0.0,0.0,false,-135.00000000000034
2.0,1,PHASE_DISCHARGE,17,0.0007471999999999997,0.0,4.733013830172364e-18,0.0,0.0,0.0,false,-135.00000000000009
2.0,1,PHASE_DISCHARGE,18,0.00037359999999999954,0.0,0.0,0.0,0.0,0.0,false,-135.00000000000006
2.0,1,PHASE_DISCHARGE,19,0.0011208000000000001,0.0,4.282049099444685e-18,0.0,0.0,0.0,false,-135.00000000000006
2.0,1,PHASE_DISCHARGE,20,0.00037360000000000035,0.0,0.0,0.0,0.0,0.0,false,-135.00000000000006
2.0,1,PHASE_DISCHARGE,21,0.0018680000000000003,0.0,3.092765939054566e-18,0.0,0.0,0.0,false,-135.00000000000003
2.0,1,PHASE_DISCHARGE,22,0.0007472000000000001,0.0,0.0,0.0,0.0,0.0,false,-135.0
2.0,1,PHASE_DISCHARGE,23,0.0003736000000000002,0.0,0.0,0.0,0.0,0.0,false,-135.0
2.0,1,PHASE_DISCHARGE,24,0.0007472000000000004,0.0,3.701110333793309e-18,0.0,0.0,0.0,false,-135.0
2.0,1,PHASE_DISCHARGE,25,0.007532145725853888,0.0,0.0,0.0,0.0,0.0,false,-100.24385865801739
2.0,1,PHASE_DISCHARGE,26,0.0007472000000000004,0.0,0.0,0.0,0.0,0.0,false,-89.99999999999997
2.0,1,PHASE_DISCHARGE,27,0.0007472000000000004,0.0,0.0,0.0,0.0,0.0,false,-89.99999999999993
2.0,1,PHASE_DISCHARGE,28,0.0007472000000000004,0.0,0.0,0.0,0.0,0.0,false,-89.99999999999991
2.0,1,PHASE_DISCHARGE,29,0.0007472000000000004,0.0,0.0,0.0,0.0,0.0,false,-89.99999999999987
2.0,1,PHASE_DISCHARGE,30,0.00037359999999999954,0.0,3.7030886958697453e-19,0.0,0.0,0.0,false,-90.00000000000006
2.0,1,PHASE_DISCHARGE,31,0.00037359999999999954,0.0,1.6117806419595977e-18,0.0,0.0,0.0,false,-90.00000000000026
2.0,1,PHASE_DISCHARGE,32,0.0003736000000000008,0.0,3.0225319210659223e-18,0.0,0.0,0.0,false,-90.00000000000024
