time_s,cycle,phase,elem_id,I_e,area,T_e,soc_n,soc_p,eta_n,eta_p,q_rxn_ne,q_sp,q_rxn_pe
0.0,1,discharge,1,0.9999999999977036,5.627325753152738e-7,298.15,0.6011193200000001,0.47039275,3.079324933692101,-0.48827284282767996,18737.231685880746,452.88719646665083,2720.3635050583866
0.0,1,discharge,2,0.9999999999981257,5.750695521794494e-7,298.15,0.6011193200000001,0.47039275,3.0793249336928716,-0.488272842827882,18722.051695158087,452.52028936134656,2723.3348425180225
0.0,1,discharge,3,0.9999999999984759,5.874065290436251e-7,298.15,0.6011193200000001,0.47039275,3.0793249336935102,-0.4882728428280498,18707.5093384575,452.16879415302026,2726.1813692383635
0.0,1,discharge,4,0.9999999999987734,5.997435059078003e-7,298.15,0.6011193200000001,0.47039275,3.0793249336940534,-0.4882728428281922,18693.565266577236,451.8317597540156,2728.9107874481256
0.0,1,discharge,5,0.9999999999990186,6.120804827719757e-7,298.15,0.6011193200000001,0.47039275,3.079324933694501,-0.4882728428283095,18680.183302774687,451.50831175644254,2731.5301783973564
0.0,1,discharge,6,0.9999999999992161,6.244174596361513e-7,298.15,0.6011193200000001,0.47039275,3.079324933694861,-0.48827284282840416,18667.330129366892,451.1976448571218,2734.0460637027136
0.0,1,discharge,7,0.999999999999383,6.367544365003264e-7,298.15,0.6011193200000001,0.47039275,3.079324933695165,-0.48827284282848415,18654.975010762148,450.8990161631879,2736.464459561391
0.0,1,discharge,8,0.9999999999995177,6.490914133645021e-7,298.15,0.6011193200000001,0.47039275,3.079324933695412,-0.4882728428285485,18643.089548076445,450.6117392610157,2738.790924782286
0.0,1,discharge,9,0.9999999999996235,6.614283902286776e-7,298.15,0.6011193200000001,0.47039275,3.0793249336956046,-0.4882728428285993,18631.647461212193,450.3351789490046,2741.030603442249
0.0,1,discharge,10,0.9999999999997073,6.737653670928528e-7,298.15,0.6011193200000001,0.47039275,3.0793249336957578,-0.48827284282863936,18620.624394878374,450.06874654896694,2743.1882628557632
0.0,1,discharge,11,0.9999999999997884,6.861023439570278e-7,298.15,0.6011193200000001,0.47039275,3.079324933695905,-0.48827284282867817,18609.997745538425,449.8118957234047,2745.2683274483393
0.0,1,discharge,12,0.9999999999998458,6.984393208212047e-7,298.15,0.6011193200000001,0.47039275,3.07932493369601,-0.48827284282870564,18599.746506697036,449.5641187360254,2747.274909039513
0.0,1,discharge,13,0.9999999999998859,7.107762976853797e-7,298.15,0.6011193200000001,0.47039275,3.079324933696083,-0.48827284282872485,18589.85113030259,449.32494310174656,2749.211833972815
0.0,1,discharge,14,0.9999999999999228,7.231132745495536e-7,298.15,0.6011193200000001,0.47039275,3.0793249336961503,-0.4882728428287425,18580.293402334537,449.0939285796167,2751.0826674680707
0.0,1,discharge,15,0.9999999999999463,7.354502514137295e-7,298.15,0.6011193200000001,0.47039275,3.079324933696193,-0.4882728428287537,18571.056330912463,448.8706644683495,2752.8907355226233
0.0,1,discharge,16,0.9999999999999707,7.477872282779063e-7,298.15,0.6011193200000001,0.47039275,3.0793249336962383,-0.4882728428287654,18562.12404548335,448.6547671696538,2754.6391446450325
0.0,1,discharge,17,0.99999999999999,7.601242051420814e-7,298.15,0.6011193200000001,0.47039275,3.0793249336962734,-0.4882728428287747,18553.48170582328,448.44587798874045,2756.330799666596
0.0,1,discharge,18,0.9999999999999991,7.724611820062561e-7,298.15,0.6011193200000001,0.47039275,3.07932493369629,-0.48827284282877903,18545.1154197613,448.2436611456709,2757.9684198463488
0.0,1,discharge,19,1.0000000000000022,7.847981588704303e-7,298.15,0.6011193200000001,0.47039275,3.079324933696296,-0.48827284282878053,18537.012168662775,448.0478019742707,2759.5545534570992
0.0,1,discharge,20,1.000000000000013,7.971351357346076e-7,298.15,0.6011193200000001,0.47039275,3.0793249336963155,-0.48827284282878575,18529.159739832525,447.85800528829543,2761.0915910168305
